Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
17121.698151363566,58,0,3424.3396302727133,0.0,782.9573767505439,1765.4471218067677,898.0229091598543,431.6616574727451,443.4412306034782,908.0668588623448,516.0114393007932,0.0,347.183935295867,5.624701184442709,7604.565991838459,111.4950208654548,180.72090578777403,120.2326814841353,128.82661278489397,121.00966467016262,20.425678709527546,0.0,45.60527668479205,False,False,True,True,False,963.044358716452
20545.68404239232,54,4,4109.136808478464,0.0,607.762112547266,2272.4466568866046,1640.1087896916458,592.0098855428047,978.0967652177626,1106.5751275612968,863.7930222856971,1548.5633946419302,398.6961011376448,9.010302973832484,6428.495378401203,223.2135704252508,112.98177985104402,89.65803413111593,57.847705658415904,223.0670034563649,15.631196990160404,72.19109145585661,74.95177685512716,False,False,True,True,False,1851.2283802659013
13751.945069544408,41,4,2750.3890139088817,0.0,499.27612481438496,1973.24678447576,850.8042322332157,400.9086346526073,543.762548873376,980.9390705352096,504.5165229204329,730.6657475482224,214.87211469772743,9.421291985566398,4302.564274884591,203.65521235341575,251.6892081336988,102.04057527991787,149.62471009965046,62.87583154589018,3.0585702491508577,29.790259131948627,44.897296818685874,False,False,False,True,False,1295.610898696481
26813.281269975992,30,4,4021.9921904963994,0.0,992.8327837781578,2740.2459142428897,1648.8147477373482,1240.1744723292622,882.862234988961,1224.5279857609858,812.0320192970298,2168.476586470053,443.61896874024825,7.268088270492576,10637.703366134658,643.8274989001311,385.4587569474994,188.36599564315745,246.93314816263276,154.88130692219238,18.507761060530044,84.36777796639076,61.94239187681856,False,True,False,False,True,1948.812950917308
24877.94068068882,55,0,7463.382204206645,3508.8835349710694,1019.124594884467,3150.2222647228336,1961.0080523860029,854.599942235671,965.8622551614492,1470.5071588073638,884.7732046008144,0.0,629.241745541383,7.928602967121931,2970.3357231711234,752.4164412415906,527.2339004365748,160.005935539316,153.0082963265358,378.7928956225818,27.29173720284637,0.0,31.83261261569174,False,False,True,False,False,1972.4731429679275
49634.48669553073,63,3,7445.173004329609,7416.380686447805,1090.4678391251305,6585.111158651339,3203.1097592704746,2390.845497502938,1036.9082838824943,3022.32791490017,1862.30176825365,3227.52862996474,1087.3071800813611,10.045654389024,11267.024973121011,1934.7038828878544,416.7790998121196,573.6896212866376,265.9004069166138,178.4146963657698,12.054509221342704,116.8504866776033,172.187889202353,True,False,False,False,True,4986.108991199117
7773.884083325349,55,0,2332.1652249976046,0.0,159.48303904274664,858.9311562294785,565.2196952154225,362.7446748015612,211.81699497524409,454.1482905539556,257.4451454864491,0.0,114.14455122459246,8.26207984448808,2457.7853107982955,207.8878855489456,37.14781040942636,96.39441447712196,13.5353689491637,50.89337643806186,1.5180221198549688,0.0,23.14094317611008,False,True,False,False,False,642.2845099822905
24371.13584652596,20,1,7311.340753957788,4187.472541956892,490.6759501825471,2717.105903399625,1415.883841871905,1070.858891110568,591.4205174211418,1721.1036048086414,777.7101946846403,1833.1505925289048,480.3221909148782,8.033147337632169,1774.090863688427,612.3330714302921,117.63065116800412,190.65811498501068,42.35178878334138,177.4225952874467,3.393800119299293,54.96435999649555,68.35650022469203,True,False,False,False,False,1774.090863688427
10431.213683771935,36,3,3129.3641051315803,820.8682055657517,322.9556725523975,1472.8822046783323,785.5231242478994,291.6674964288952,251.84146657547248,724.363898667077,396.7751263078538,984.8501647535576,293.47993176707297,9.310691095372352,956.642287096045,365.6174942253318,67.60651850831037,87.2037258858308,45.53693624832301,111.529264661255,7.912656238317652,26.96556625903428,80.23642462917023,False,False,False,False,False,956.642287096045
89962.877647834,60,1,26988.8632943502,0.0,3933.953109892077,9148.39230213976,6072.739273399008,3771.095516346943,2645.143878057707,5381.5257641537455,3908.4785693530976,5090.886405627499,2101.0135286031878,14.233221076084575,20920.786005910777,1202.0343362927094,1384.4789293318952,550.3126824194889,376.9042559259042,1459.7506713241014,5.706575863276963,99.30883997160794,440.94007033902426,True,False,False,False,False,12804.61526202369
17525.615144771487,29,2,3505.1230289542978,1138.38085155486,370.9428470480358,2169.542399665185,1022.8394351225132,813.2272468854756,664.3627608308861,1156.4547057312338,600.4882776928595,1150.8992656574314,413.0198879088038,9.117193728546363,4520.334437719908,429.1950137734649,303.0379930771374,116.45302545121665,98.83851770872116,197.2551406110155,24.054319867538595,40.277200587620015,105.19524856267034,False,False,True,True,False,1597.844284868278
21202.505591659294,40,0,4240.501118331859,0.0,1000.0874592199356,2723.572269622484,1529.168599339573,470.1232609317785,602.4493199705805,1118.242490065914,1011.8333914704205,0.0,364.2098925665938,9.497353515000878,8142.317790140156,812.2207485693168,416.6669261336339,119.4036104570046,136.55784451216513,83.16242342161924,11.043127791904936,0.0,66.15312935826202,False,False,False,True,False,2013.676910077712
44953.49375167524,29,1,13486.048125502572,4583.018311999683,2234.734232289265,5966.042577608502,2638.613958443956,1427.6353434510272,1283.5453955922096,2025.7541308810016,1406.204980452085,4275.118597098676,613.3415883203829,14.89992028339665,5013.436510035877,405.88885200957776,383.3442728610424,332.74483303027426,87.28414591262433,527.1705562801686,17.578037197368616,159.2896843609721,46.29735319198191,False,False,True,False,False,5013.436510035877
61292.61295976538,25,4,12258.522591953077,3783.731819493548,1559.797058069789,7774.229917090437,3294.771131088391,2571.218582466223,2792.029318979444,4464.497640616846,2155.672402309513,4952.996438633008,1100.2175330608418,12.947765051359095,14584.928526004252,823.5734143733204,564.1998439604146,352.67694017242707,697.3483426292703,1252.1963770513626,59.997132775311925,136.4394092137451,60.38878033702084,False,False,True,True,False,7936.023519869297
61383.2430381938,40,3,18414.97291145814,0.0,2394.9550227859145,8432.0298201588,4537.541338439081,1364.3379256141648,1622.1047743908275,3361.3738742533,2240.118382276065,4149.306418109344,822.5016380154342,14.25845956313223,14044.000932692732,626.1683721324738,786.9923268086362,294.16735128526136,404.54403170962274,808.0557203543663,37.32067923756056,140.74259726513944,58.41201292771942,False,False,False,False,False,8752.304887140042
26424.31372712267,38,1,5284.862745424534,0.0,950.7157985236374,3281.0694279320887,1624.0839864192822,1088.9732995769357,1206.5883565219915,1658.372213450819,1129.7770131297743,1680.9014640001574,376.5464467764735,9.693444273672842,8142.422975366975,501.6986343359122,475.5965543159842,159.70240458642868,335.2226270059341,291.79608276985226,7.639377624128724,72.74534283705,61.67122084120575,True,False,False,True,False,2561.42612583912
36375.62063302835,39,2,7275.124126605671,5241.501947926159,1606.575783109629,5017.999960682124,2541.5723977467123,1756.8214536544506,1482.827833117659,2469.238383084975,1775.5698947468434,2496.4325609735806,727.3146153741583,8.309026260962723,3984.641676006384,1347.176882235854,477.4218358732136,420.23126801426207,274.2734969602458,131.0244047031384,13.91494827856132,45.89452022320482,127.23118557794298,False,False,False,True,False,3022.4598709865004
25986.404943535574,38,2,5197.280988707115,1546.454993513927,797.6721320361249,3028.8978373804744,1492.0073345085923,947.5495099734972,729.3908929362013,1129.0660556113753,976.521982809598,2256.7698316662413,607.0562655055537,5.386570873291248,7277.737118886871,700.2587037364083,339.24899627392585,157.71304550658542,41.6667553257416,124.27045768623432,41.67866304222967,3.972989852329489,102.11992433458848,False,True,False,True,False,1399.7761197040045
32907.28342598653,41,1,4936.092513897979,4468.086456567841,1343.9438655136562,3513.073036240794,2436.629724525754,1126.100593951268,1376.372958264953,1647.570144362023,1006.8784642309624,3087.2550367889635,481.6152371777373,8.907426132460149,7483.665394464591,449.5923412505245,597.1329719994413,196.65711110752315,85.38063665715609,303.20232255527424,45.70534598395671,94.66808013135628,144.3882058133198,True,False,False,False,True,2931.191963369052
18444.98406839006,42,2,3688.996813678012,2300.3663591270097,765.2440582325758,2087.44323426816,987.407257422694,587.455387213366,680.0785781960698,1120.905436650988,804.4552949453449,1517.595799717794,447.8909870891511,9.638668173896445,3457.144861848896,599.7764838963977,233.610213912999,173.81783864145294,114.1480121229994,189.165492548751,26.901487926498447,21.386294823503828,116.23623337398118,False,False,False,True,False,1777.8508090801822
25493.62622085761,43,4,5098.725244171523,0.0,945.0954150147476,3789.3018011405256,2025.4939983387355,766.6351603360921,542.8094355855981,1634.5744766655755,919.4659027117934,1718.2947708720924,334.46114951674355,9.429992877296767,7718.768866504186,937.2654504090788,300.7949473592127,162.73477580190914,81.03138434062497,348.2759731986857,15.926860324446087,21.141101430641264,20.332265952989665,True,False,False,True,False,2404.047136791534
115497.49690729544,63,4,23099.49938145909,0.0,3022.1746785514133,15633.686134325066,8336.135422451396,3781.413628059286,2557.557083080532,6733.31497677149,3530.44532650388,8660.801682695754,2530.284520550744,17.275948343326686,37612.1840728468,1548.3264227001214,2480.886699183067,191.48313111607,441.0720102174223,1334.1800672841332,94.50315275248968,260.3941061147676,690.2178339818298,False,False,False,True,False,19953.287903539695
58285.35325365893,62,1,17485.60597609768,11374.92716619404,2210.428341981104,7299.664838495887,3130.4889629642885,2299.45273026506,1471.5731097197013,3988.4046376024,2767.8301793133232,4917.459015659234,827.8319304629927,13.845602910067946,511.6863649032384,1412.9788058200072,604.1081585213253,575.3727390201482,305.37704742306903,364.79092717246095,85.34760187876093,205.1820884221285,87.98051973182118,True,False,False,False,False,511.6863649032384
72127.47763858503,46,2,10819.121645787754,13880.047202436615,2549.051783918872,7273.351577782548,5198.655464134284,1580.367277987106,2477.184884823605,3530.35897595836,3597.081727210857,4941.769541948531,1131.674001737888,10.49773710055819,15148.813554858609,565.4531457946996,389.22155919260007,382.7063468542496,142.4707142604372,588.5951671145126,74.20195701292734,194.7836057693754,76.17732712018076,False,True,False,False,True,7571.752979762552
31910.10014478364,53,0,9573.030043435092,0.0,708.2029458771726,4474.671619964893,2423.5517149960656,1324.3756199680404,1449.3127301079685,1291.4451571256875,1096.0434125840611,0.0,792.5815072011386,7.369989700718804,8776.88539352352,791.1674228947385,311.8604809036702,166.01316504428254,174.75723119845566,163.98352610076032,11.422489591656184,0.0,191.7636147985936,True,False,False,False,False,2351.7710941596106
45391.48797980957,22,3,9078.297595961914,4984.628607994425,2223.2489628992894,6762.57277326895,2623.6123484824952,2235.7569070585737,2155.5790495925,2904.709263747752,1949.265138842891,4436.703411549283,882.433077637524,10.40687406392998,5154.680842773967,450.120279033096,139.47401100128067,548.8659660421632,271.8465324427792,716.0499477888694,83.06588084776928,60.63878570234168,174.95110355006614,False,False,True,True,False,4723.834989802697
44687.19423681775,26,2,6703.079135522662,0.0,1090.7119877774517,5693.68802680066,2385.6636682918024,1105.3230610765147,1787.425002798999,2280.574295292092,1555.4808508065005,3049.633000869355,485.1790441307315,11.319710966107548,18550.43616345098,338.9419002851949,638.7367555954131,58.88218729051338,496.4540287963999,412.0490458295744,37.78658531991064,130.2907103951507,142.1843766516483,False,False,True,False,True,5058.461226470839
12191.362271353457,56,1,2438.2724542706915,0.0,598.5994110246407,1637.6047976227117,839.744513787015,407.51261988370777,429.0958682659491,880.8369816351426,520.2964009523387,783.8892717052158,153.81990273639997,8.325305457508641,3501.690049469644,219.77415637250328,151.33156694169753,75.24797154116665,32.048066225518774,199.6746710330741,23.820055847481363,11.612736282424082,20.95179270312452,False,True,False,True,False,1014.9681485216388
34784.34577544553,51,1,10435.303732633658,0.0,1676.5886302260178,3932.648795218558,2105.362317864352,1113.2937136787116,1055.668863516291,1789.0519156234882,1252.4782248929623,3292.942134375077,778.4609477312524,6.249454020766921,7352.546499685166,1153.0646321281365,235.69701416835773,233.44350048600336,231.70267106840123,492.8670853530716,46.93816332272205,58.40779026688223,203.7670674290617,False,False,False,False,False,2173.8316956610493
24133.415220094583,44,4,4826.683044018917,0.0,1034.3130689290424,2645.3161326512472,1584.8229624124222,1190.9421027168105,566.6396682930342,1633.262356339458,1045.721782136686,1453.053589235442,610.5894787396161,6.4182874742214935,7542.071034621909,472.3882789798677,441.5859232470093,286.9889324476244,145.20275743676544,417.0346055198653,5.8117969227321415,23.46498120115628,160.439798242072,False,False,True,True,False,1548.951966173194
17038.005019510358,40,0,2555.7007529265534,0.0,398.7259927865964,2531.434927186284,1219.6642357289347,349.643634841222,784.4716357245525,1077.8462290521827,746.01801059518,0.0,234.6165116471567,6.25820506602628,7139.883089021696,262.9877502057986,262.93028419006384,63.74906694943161,102.10206692105128,229.75550249612797,6.868227188220546,0.0,20.09469671420174,False,False,True,False,True,1066.2732932808092
45513.113760432425,62,0,9102.622752086483,0.0,1034.7922040430424,5383.572668728106,2810.8084983348635,2180.395641004991,2186.6337069099486,2716.888629105479,2067.790229578793,0.0,1259.547759507641,10.903314514451452,16770.061671133073,639.4787690541654,173.51367993724028,303.803505465376,353.9861197856738,503.4559167552854,85.87335042268282,0.0,319.6684329339314,False,False,False,True,False,4962.43793862003
16315.460673086664,28,0,4894.638201925999,1083.7251514242932,750.9625251770609,1864.1388941648297,982.756112910016,461.4248584729941,333.01030773736727,1141.4081298648816,548.7546909475527,0.0,278.5824344910101,7.422352358480998,3976.0593659706574,154.2023298401784,67.71157990862748,26.549450658349077,35.81543894028123,222.0442728747873,26.289280605021933,0.0,61.21789158324401,True,False,False,False,False,1210.9909800658877
70720.90914695978,41,3,14144.181829391957,0.0,1417.13766289089,9390.379348551947,5317.054273720966,2654.903884558431,2222.717054250372,4716.19135868244,3318.668626439331,5650.998255151908,752.4255646277281,13.108575410269037,21136.251288693813,1299.3891446568389,1145.0916738472554,635.4827101088948,501.572901401422,571.12970449554,78.7589923226816,143.88971920572018,42.38886189086384,False,True,False,True,False,9270.503706357074
36597.03838048268,35,2,7319.407676096536,0.0,965.6770116696608,4526.285364751787,2366.110573124522,1340.7011457594097,1817.394036281965,2198.466969689998,1199.0517896584668,2960.409835230408,646.4705000999552,5.369830630368526,11257.063478119966,437.2808159271743,603.6721999224028,172.87644585675582,424.8557089408365,345.2885126835247,5.608663222872805,71.0613706765769,129.4987708848694,False,False,False,True,False,1965.1989767628845
31147.852533124304,19,0,6229.570506624861,5286.075948476841,633.0519862924644,3471.0682951529284,1816.146273628814,1025.4770661719233,984.327229585304,1378.9938509740064,1345.517633607632,0.0,322.23309991718844,8.2988490579598,8655.390642692342,882.2611810471159,516.9521831596123,286.7558926446678,109.47896898731274,74.27031451288994,31.941099658162496,0.0,30.56886454639859,False,False,False,True,False,2584.9132665198936
15432.740367567803,25,4,3086.548073513561,0.0,311.2055520461742,1625.2916363077857,815.7570801616502,645.095376170097,469.83109995837344,1032.4183865664263,688.3870171531123,975.153651437678,424.1955478252808,7.570440429479748,5358.856946427666,252.160354097254,144.0239085426539,60.4067727360191,133.6173985127227,273.8368447588617,9.159666170375084,25.14440629607005,36.07668740589217,True,False,False,True,False,1168.3264161629943
16095.723270659091,23,0,3219.1446541318182,0.0,582.7815501925027,2343.454988750585,894.6305980151395,690.4712236819132,410.0210095006293,700.1235308054071,703.9336493514621,0.0,447.2455489707203,6.1447966006403245,6103.916517258913,295.21972711464343,251.4665437236916,190.4625695841393,53.34187675105213,114.31059442674118,0.6387822748951385,0.0,35.55735486822045,False,False,False,True,False,989.0494563839336
28653.764172525687,40,1,4298.064625878853,2008.149399739905,912.5986416231364,4027.4080304204895,2125.2548705281533,994.614567723762,605.8004611945707,1186.8492221908182,1030.741850625464,2552.5493600488653,534.4716915161891,7.947757861109646,8377.26145103548,1143.530411158623,527.8357898941282,275.3326826473051,82.66060959522011,331.37662925955163,2.727085866348929,33.08569745630821,74.9992430497309,False,False,False,False,True,2277.331794525729
30586.93469413216,31,1,9176.080408239646,5614.715454450703,1359.998959926923,4082.8148993617074,2018.218953061016,1099.1039745559551,1134.4211482739822,1804.0110896826964,1222.5126190326937,2009.552469945447,738.4745471318549,6.06834307134446,327.0301704695339,691.7677561015181,214.006708662972,326.0269196909943,243.99066324046655,226.85855758990365,38.97004812021958,97.1831115680702,182.25837763038808,False,False,True,False,False,327.0301704695339
5052.01999185503,51,4,1010.403998371006,622.5543694930891,240.84165016348567,729.820606427367,378.6164890581256,177.99861377758248,172.08712259330426,349.77518223217663,176.75192562895094,291.03021727617573,67.26495342073318,7.163237477188865,834.8748634130334,189.1377417473124,58.28773176321592,15.192225922877704,46.21721433209012,94.47650400012468,1.1301110100418823,0.506808994813043,19.470869770352166,False,False,False,True,False,361.8881894116333
36076.10198119793,55,0,5411.415297179689,0.0,1738.8445898543896,4780.618119421883,2385.2905857258866,1126.075734857868,1729.178863170865,2745.868884742145,1118.3497713117315,0.0,576.9190872062618,8.999935657372584,14463.541047727207,1399.503694339082,158.85294089985564,200.74136912980885,369.3129348073308,224.4837568013436,2.6690247314444058,0.0,170.4156119277116,True,False,False,False,True,3246.825965995929
108967.16561777848,64,0,21793.4331235557,7797.175321262261,2777.781051889301,14646.323488119457,7656.961468955025,2993.90045520076,3591.947489370564,6518.026085590229,4810.015629741384,0.0,1647.9963550487698,24.80471485952677,34733.60514904505,2143.5794747316777,1995.5204453110116,553.3126978337644,206.7503424909336,1435.2160318649417,86.72365449267271,0.0,249.01309054900705,False,False,False,True,False,27028.99472199825
45834.66689904417,61,4,9166.933379808834,0.0,1848.094761670296,5441.038754434739,2506.9477104127245,1759.1117992389738,2281.2946086038173,3055.129788396707,1687.57316500351,2552.105661492431,481.7520778388984,11.55002680304504,15054.685192143244,1007.9764132547916,651.3823521990071,270.20369793591226,116.30966046838344,823.5312458302977,6.33847683839776,68.97071155397381,128.52231224329097,False,False,False,True,False,5293.916311926014
4683.328654163235,55,4,1404.9985962489704,0.0,156.57822400431152,647.7178736810215,304.78432603038874,114.8686634103504,189.0714266102944,273.0770257169576,151.97230530722706,275.12887552208826,76.33296458280977,7.5570680977054225,1088.798373048815,169.51575625548773,20.70160949667294,23.506625220600903,43.10001971710289,38.6796772880908,5.2831390547203085,4.428777093277463,13.970531541279648,False,False,True,False,False,353.9223356344666
34362.02080274076,34,3,5154.303120411113,0.0,998.4889521532376,4464.055347800696,2030.293609201027,1499.7545903716905,1290.1139061537658,2416.022011864686,1381.9322592181738,3105.1651091392464,927.0230602190708,9.624737300915116,11094.86883620805,1074.2130022986053,517.5192140200363,359.2035289322615,194.46134839830825,255.94863484925293,23.46053250547197,26.18342424127677,199.68882065771135,False,True,False,False,True,3307.254233549601
6342.032044790049,28,1,1268.40640895801,1035.4596131758142,247.5845303724273,933.1438459797932,449.5255597141635,263.3233065471403,169.42891961605324,293.8082769649547,238.22781264089133,467.8788584761864,98.70254980862936,6.959542509998033,876.5423625359863,176.69413555607653,128.72730090960982,61.83329233646254,34.04979603914605,81.2089849507639,1.0737385973669678,15.47237919551406,19.010384459325277,False,True,False,True,False,441.376416154861
11152.200279914256,28,3,2230.4400559828514,0.0,231.37050782100548,1476.657842510882,577.3152150840741,541.3401769518239,478.6556274902079,591.5995355267702,483.3337418374907,951.280826318711,304.2272996373677,8.449682743017014,3285.9794507530714,358.6980600943454,93.78340470821482,101.88827270838746,74.16861642374904,37.08865161519329,22.337231532257192,25.70888925965029,24.82038412808688,False,False,True,True,False,942.32554251861
22469.2775087883,20,3,3370.391626318245,2782.245329657438,511.2719781147858,2650.3857021956032,1155.710258179997,703.8641387289648,702.9414646989422,995.548764461206,852.0391735179219,1966.463485928345,593.7370409253163,8.52919869651577,6184.678546061534,693.2954770975596,194.8712018064321,45.17898117461408,201.77852041056755,251.9635473213584,34.04624361287522,55.77861115355349,137.45117832539935,False,True,False,False,True,1916.4493243960824
15306.847657905966,42,3,3061.3695315811933,0.0,562.1533022225216,1728.8648796007603,791.0675139953358,421.1183090238032,489.0856250102506,760.4305136965195,463.3010853913465,1373.2025280602966,378.3427608659477,8.363876167339587,5277.911608457993,244.08541156546255,217.309331064284,105.2182324593799,52.94144065248255,65.40889636154546,19.845172898369007,10.16300199553733,72.29662926648696,False,False,True,True,False,1280.245783230575
27368.924528914893,21,1,5473.784905782979,2927.887653200872,1137.141046342533,3378.00849502996,2173.4224596983327,1064.2722993177022,974.0984996427542,1227.6139830884492,1146.994726494953,2451.054696482782,640.9073847651795,5.114875546836391,4773.7383790684,187.14781758035423,386.41485911745417,109.75431480754466,97.90705221219568,157.90194001846547,8.022310965955116,33.15726811368409,113.09372165584934,False,False,True,True,False,1399.8864281615747
54813.217514935735,54,0,8221.98262724036,3554.0505806388587,1187.4657271039075,7862.896708131227,3416.7568227929205,1546.5672316483328,2197.459391877365,3905.229750954662,1830.0793957104577,0.0,1373.4695253504103,14.61038032606999,19717.259753487237,1416.9170744847177,243.7047340286714,236.9044606546675,652.8113340998067,1133.053883333021,69.20638928571333,0.0,399.3748820143139,False,False,False,False,True,8008.419547888121
5717.257822521807,50,2,1143.4515645043614,343.02147414849816,174.7375874675325,712.3470107972219,419.4843881051872,145.78734025014475,148.1379463558028,330.603586495872,241.9709001009834,472.7616856456911,89.66170276451007,7.905735437149165,1495.2926358860022,114.19679538233125,28.34886832533688,17.278032256334555,33.4102486302991,30.42665288203332,2.025096937462962,22.634427171796364,21.64292611729929,False,True,False,True,False,451.9912777082892
52272.72785361219,29,1,15681.818356083657,8260.79775525227,1436.892939032626,5882.00582148705,4132.970325918632,2597.110510200784,2360.196224489563,2744.1115064154283,1753.922532531783,4291.255822338108,1462.9551866904892,12.8097073401885,1668.6908731717997,555.3655274101856,568.6770401148428,388.6137402012033,249.05648426787985,544.2874130664931,38.98714751853476,45.12887522322565,204.17769966028104,True,False,False,False,False,1668.6908731717997
58063.025081684216,39,0,11612.605016336844,9331.523513222715,1587.9198796346695,8483.207434631386,2989.770151325004,2431.554563605925,2630.5623350016904,4040.801039685324,1982.0844708022853,0.0,1495.796148008884,11.137254362102157,11477.200529429489,2019.0190684399972,467.5758412343726,432.7963519727584,351.6391331655052,904.1658239933506,23.95554370527387,0.0,284.54479946867355,False,True,False,True,False,6466.626793678343
42854.26882644178,41,3,12856.280647932534,0.0,890.6709802192619,6148.231186221244,2973.040024076276,1963.7097533293677,998.713373435553,3280.248392903618,1699.99414940189,2939.056397929874,1146.8597056188698,10.238266537174608,7957.4642153733,438.1976456563994,226.63339641184777,371.0468939161251,91.5901499746814,802.1299177219223,4.292815024069759,30.576444126086628,319.81691552614024,True,False,False,False,False,4387.534265008439
14535.75594083828,45,0,2907.151188167656,1130.5948359692288,370.6193355254893,2133.522202069684,1046.7292551383744,687.9889515975207,665.5439530682244,979.6960667551732,512.0254142562727,0.0,352.5710826165837,6.150438314771041,3749.313655674072,524.2641739867346,55.99992554825382,188.8570811446665,118.12916567433814,235.21899279830492,18.185136581933325,0.0,93.94692636640484,False,False,True,True,False,894.0127027269253
41840.58705841114,63,3,6276.088058761671,0.0,1788.1471939747892,4203.971419559136,2336.984669508854,1733.7869429117006,1713.3520390128251,1923.0107215495711,1659.2404277595565,2307.556357113206,591.2179489817365,12.25279028954968,17307.231279278094,1199.8801983913538,520.8881320275781,232.98009028603423,103.82376348637077,239.570488450658,67.17496010530733,32.20823457792091,71.13362295928115,False,False,True,False,True,5126.63938818358
18908.16482079769,22,3,3781.632964159539,0.0,475.8708345211381,2762.9448749144613,1129.4519612060697,913.1207212418516,556.1636557918084,825.3455237701315,621.282697102582,1412.9976771554657,399.724338878705,6.51888891195048,6029.629572055941,778.4732151478412,202.2332980321962,106.15263077096462,107.01589403046609,226.67401145017345,1.2934591382883731,19.656774847630768,84.7193060845225,False,False,False,True,False,1232.602259956302
4530.586644596434,55,0,679.5879966894651,573.2692083580598,204.8779440996157,516.6041526177455,315.42823689046367,146.33057416557966,190.61330229749885,223.4162858645145,200.2074253789351,0.0,106.334329498334,6.11278693617407,1373.917188736223,72.00902219971539,65.137327936409,14.520122223803028,30.73357484048156,44.449031872891226,3.919258355071925,0.0,23.7356979097662,False,True,False,False,True,276.945108542938
42047.87580420694,47,3,8409.575160841388,0.0,997.4540504073092,4299.483409639284,3286.6861898455604,2006.0740839387,1070.5594761785978,2213.313367993024,1327.7750388489387,3996.771016464869,852.2675448430509,13.397047436091064,13587.916465206215,372.4049588500664,487.8088915432402,413.7850122846797,77.26337632459197,454.73840572774833,46.86555507451318,165.72108626747172,82.00521207451146,True,False,False,True,False,5633.17386735826
28607.3945939846,61,0,4291.10918909769,0.0,657.923779003356,3690.113350685679,2181.1510276496424,591.5192145794215,1022.6985256029058,1985.1008939976984,961.912639198844,0.0,641.360198162235,5.479494384275903,12584.505776007132,988.32743476748,651.1484635029805,140.1228014451651,250.78645222171303,457.8440653294264,31.482295039092847,0.0,96.67425835149218,False,False,False,False,True,1567.5405802650344
29134.568851595614,58,4,5826.913770319123,1515.6973441264292,1155.6202373676172,4124.076598941417,1614.9352513626393,869.4111835563026,639.9650623910856,1828.558614116284,1374.696760629693,1858.2309268685865,748.788401955683,5.870203985926938,7577.674699960757,1057.2794512575908,243.89103263864968,61.58005508126957,161.60281148195702,219.3582428463384,31.10431047795632,22.661654938836847,156.84058684661545,False,False,False,True,False,1710.2586220089938
59823.649252290845,40,4,11964.72985045817,0.0,2427.4878620337918,7496.576201767732,4496.333912959186,2662.532254203055,2244.068502567242,2501.575577157937,2177.0714236173167,5129.934465785259,1617.2448799599017,12.8862348800015,17106.09432178126,1487.083972706415,412.70513805115183,398.6526170928733,358.2260376235349,403.09719425612747,82.30958764806635,210.3012947616425,448.2274770590091,False,False,False,True,False,7709.015956438458
17604.307359327016,63,0,3520.8614718654035,0.0,858.341993105121,1800.209365689789,958.9858737638364,776.4124469391121,362.4827446808816,1202.9852854389364,615.2508426382599,0.0,250.90745072681003,8.793238644210613,7257.869884478869,131.36156069183252,246.9247506158329,116.39608602312464,76.0164703772431,148.1249757498542,0.7460983452121034,0.0,68.05820732116571,False,False,False,True,False,1547.988757765956
23939.64176526843,23,3,3590.946264790264,0.0,973.257061872266,3066.201820057945,1612.2326410419712,1140.0150691574036,838.5980399917796,1362.7096845348126,887.3903833887402,1576.1715409002154,590.8368513450963,7.844567546055408,8301.282408187933,296.88231301051354,390.3104242052204,66.78594716961202,141.02546413015435,239.3518081092167,10.271619789714974,67.93788532942389,170.00988650340642,False,False,True,False,True,1877.9613685601728
37089.30005740003,61,0,11126.79001722001,3853.94281340977,1555.6799484547514,4112.006730249422,2295.0376012291194,1502.0907510718566,1647.6655833900795,1542.7009066498474,1751.2249610604542,0.0,945.5246767739396,7.251704806577636,6756.63606789078,378.3334411369079,403.3627350758571,134.60371433558797,206.78836230189475,254.66086901870327,4.193949523567073,0.0,111.69195890958282,True,False,False,False,False,2689.60655498848
17565.20529800738,32,1,5269.561589402213,0.0,860.4965620574143,2124.0461166784366,1117.008932931377,396.3541117128095,852.9006196065542,1015.92226831305,871.9920982366833,1090.94938714259,306.04482247366974,5.49624319614628,3659.9287894525783,593.2252967416634,274.49857669474125,104.92249983525817,48.51269754852138,162.18781369266057,5.317873664193653,46.75275786611692,61.20611176617757,True,False,False,False,False,965.4264010808564
1079728.3735172302,23,4,215945.67470344604,0.0,38734.93293491964,119816.89812392244,81861.50345724131,22962.605051136576,38667.3683079643,51156.19383358367,36001.52736536964,81665.09185716957,15856.359400778718,22.737615425320968,377060.2184816983,34894.6444036693,4925.146690883576,1963.0357442064123,3256.803228693172,8081.799518004396,1394.531048952232,3647.244242843092,4637.9511374225385,False,False,False,True,False,245504.48520842093
